Time (sec)	Temperature (K)	Field (Oe)	Angle	Cur_11_(A)	Volt_22_(V)	Res_22_(Ohm)
6.281020641326904	299.8756103515625	29.72746467590332	-0	0.0001	0.000026230958795	0.26230958795
7.31016206741333	299.8756103515625	29.466365814208984	-0	0.0001	0.00002623763472	0.2623763472
8.342931747436523	299.8756103515625	29.042079925537109	-0	0.0001	0.00002625357635	0.2625357635
9.374860286712646	299.87701416015625	28.818279266357422	-0	0.0001	0.00002625137069	0.2625137069
10.405131340026855	299.875885009765625	28.491907119750977	-0	0.0001	0.00002624288268	0.2624288268
11.440234661102295	299.875732421875	28.263442993164062	-0	0.0001	0.00002625352057	0.2625352057
12.469503879547119	299.87701416015625	27.797195434570312	-0	0.0001	0.000026250649915	0.26250649915
13.499536991119385	299.87701416015625	27.550083160400391	-0	0.0001	0.00002625012649	0.2625012649
14.531750679016113	299.87744140625	27.247024536132812	-0	0.0001	0.000026258178375	0.26258178375
15.564655303955078	299.878173828125	27.023223876953125	-0	0.0001	0.0000262529938	0.262529938
16.596811294555664	299.878326416015625	26.603599548339844	-0	0.0001	0.00002625817582	0.2625817582
17.632833957672119	299.877899169921875	26.286552429199219	-0	0.0001	0.00002624390493	0.2624390493
18.661839962005615	299.878448486328125	26.011466979980469	-0	0.0001	0.000026248886755	0.26248886755
19.692362308502197	299.8790283203125	25.74104118347168	-0	0.0001	0.000026258201795	0.26258201795
20.720158100128174	299.877899169921875	25.437978744506836	-0	0.0001	0.00002625150769	0.2625150769
21.752718925476074	299.878875732421875	24.9857177734375	-0	0.0001	0.000026273001515	0.26273001515
22.779174327850342	299.88031005859375	24.81787109375	-0	0.0001	0.000026258796505	0.26258796505
23.812582015991211	299.8798828125	24.472845077514648	-0	0.0001	0.00002625477815	0.2625477815
24.84414529800415	299.8798828125	24.225734710693359	-0	0.0001	0.000026260644715	0.26260644715
25.88313102722168	299.8798828125	23.773471832275391	-0	0.0001	0.000026254039215	0.26254039215
26.912006855010986	299.88031005859375	23.535686492919922	-0	0.0001	0.00002626162173	0.2626162173
27.9418625831604	299.8798828125	23.232624053955078	-0	0.0001	0.000026258493245	0.26258493245
28.970030784606934	299.8807373046875	23.022811889648437	-0	0.0001	0.000026254680225	0.26254680225
30.000211715698242	299.881591796875	22.561227798461914	-0	0.0001	0.000026255970665	0.26255970665
31.029584407806396	299.881744384765625	22.267490386962891	-0	0.0001	0.00002625339232	0.2625339232
32.060012817382812	299.88116455078125	22.006391525268555	-0	0.0001	0.00002626408802	0.2626408802
33.090572834014893	299.88232421875	21.749956130981445	-0	0.0001	0.00002625691739	0.2625691739
34.117918968200684	299.882598876953125	21.348981857299805	-0	0.0001	0.00002625613855	0.2625613855
35.148050785064697	299.882598876953125	21.008621215820312	-0	0.0001	0.000026252794565	0.26252794565
36.179125785827637	299.882171630859375	20.789484024047852	-0	0.0001	0.000026253271185	0.26253271185
37.212438583374023	299.8831787109375	20.463109970092773	-0	0.0001	0.000026272942155	0.26272942155
38.238608360290527	299.882171630859375	20.17869758605957	-0	0.0001	0.000026264553025	0.26264553025
39.267126083374023	299.88275146484375	19.768400192260742	-0	0.0001	0.000026265071975	0.26265071975
40.297082901000977	299.88360595703125	19.525949478149414	-0	0.0001	0.00002625722579	0.2625722579
41.329216957092285	299.88232421875	19.213565826416016	-0	0.0001	0.00002625599618	0.2625599618
42.359246253967285	299.883026123046875	18.989765167236328	-0	0.0001	0.000026258769765	0.26258769765
43.392598152160644	299.88232421875	18.570140838623047	-0	0.0001	0.00002625479197	0.2625479197
44.419565677642822	299.88446044921875	18.27174186706543	-0	0.0001	0.00002625263699	0.2625263699
45.450757503509521	299.88360595703125	18.005979537963867	-0	0.0001	0.000026255279375	0.26255279375
46.480207920074463	299.884033203125	17.721569061279297	-0	0.0001	0.000026249442665	0.26249442665
47.510944366455078	299.884033203125	17.362556457519531	-0	0.0001	0.00002625292104	0.2625292104
48.543601989746094	299.8848876953125	16.994220733642578	-0	0.0001	0.00002625440161	0.2625440161
49.574324131011963	299.88446044921875	16.793733596801758	-0	0.0001	0.000026254001025	0.26254001025
50.60450267791748	299.8856201171875	16.476686477661133	-0	0.0001	0.00002626043296	0.2626043296
51.63427734375	299.886474609375	16.024425506591797	-0	0.0001	0.00002625538999	0.2625538999
52.664383888244629	299.885894775390625	15.781976699829102	-0	0.0001	0.000026249371125	0.26249371125
53.689646244049072	299.886322021484375	15.516214370727539	-0	0.0001	0.000026259122455	0.26259122455
54.717777252197266	299.88690185546875	15.203827857971191	-0	0.0001	0.000026258384725	0.26258384725
55.745799541473389	299.886749267578125	14.989354133605957	-0	0.0001	0.00002625808809	0.2625808809
56.776840209960937	299.886322021484375	14.560405731201172	-0	0.0001	0.000026262058285	0.26262058285
57.803964614868164	299.886474609375	14.257343292236328	-0	0.0001	0.00002625357282	0.2625357282
58.830279350280762	299.88690185546875	13.986920356750488	-0	0.0001	0.000026245533785	0.26245533785
59.861486911773682	299.886322021484375	13.739808082580566	-0	0.0001	0.000026242955255	0.26242955255
60.888999938964844	299.886322021484375	13.301534652709961	-0	0.0001	0.000026254275155	0.26254275155
61.915452003479004	299.8873291015625	12.99381160736084	-0	0.0001	0.00002625623235	0.2625623235
62.942437648773193	299.887451171875	12.774675369262695	-0	0.0001	0.00002624716886	0.2624716886
63.969327926635742	299.88690185546875	12.452963829040527	-0	0.0001	0.000026245056975	0.26245056975
65.000536918640137	299.88861083984375	12.112602233886719	-0	0.0001	0.00002622981383	0.2622981383
66.024215698242187	299.889190673828125	11.77690315246582	-0	0.0001	0.000026236592435	0.26236592435
67.050861835479736	299.888763427734375	11.515803337097168	-0	0.0001	0.000026228609105	0.26228609105
68.077529907226562	299.888763427734375	11.208080291748047	-0	0.0001	0.000026230107445	0.26230107445
69.104114055633545	299.889190673828125	10.998268127441406	-0	0.0001	0.000026226892745	0.26226892745
70.131668567657471	299.88690185546875	10.53201961517334	-0	0.0001	0.00002622114787	0.2622114787
71.160826683044434	299.889190673828125	10.238283157348633	-0	0.0001	0.00002620061488	0.2620061488
72.188891887664795	299.889617919921875	9.981846809387207	-0	0.0001	0.00002619309283	0.2619309283
73.220720767974853	299.888885498046875	9.711422920227051	-0	0.0001	0.000026188922245	0.26188922245
74.256318092346191	299.88861083984375	9.277812004089355	-0	0.0001	0.00002618183622	0.2618183622
75.283257961273193	299.890045166015625	8.984074592590332	-0	0.0001	0.000026171951275	0.26171951275
76.31091833114624	299.8907470703125	8.769600868225098	-0	0.0001	0.000026167494305	0.26167494305
77.341322898864746	299.890472412109375	8.45255184173584	-0	0.0001	0.00002616688586	0.2616688586
78.368946075439453	299.890045166015625	8.275378227233887	-0	0.0001	0.000026157661205	0.26157661205
79.400284767150879	299.89117431640625	7.930354118347168	-0	0.0001	0.00002612971722	0.2612971722
80.431596755981445	299.89105224609375	7.701892375946045	-0	0.0001	0.00002605354822	0.2605354822
81.459620952606201	299.890472412109375	7.384843349456787	-0	0.0001	0.00002590064227	0.2590064227
82.490547180175781	299.8914794921875	7.053807258605957	-0	0.0001	0.000025421604415	0.25421604415
83.519374370574951	299.891326904296875	6.704120635986328	-0	0.0001	0.000024179611205	0.24179611205
84.547060966491699	299.89117431640625	6.438359260559082	-0	0.0001	0.00002185290175	0.2185290175
85.57794713973999	299.8914794921875	6.153947830200195	-0	0.0001	0.000020549232745	0.20549232745
86.610113620758057	299.89190673828125	5.90217399597168	-0	0.0001	0.000019083176735	0.19083176735
87.641970157623291	299.8914794921875	5.477888584136963	-0	0.0001	0.00001784362489	0.1784362489
88.672548294067383	299.892333984375	5.184151649475098	-0	0.0001	0.000016966519885	0.16966519885
89.699351787567139	299.892913818359375	4.932377815246582	-0	0.0001	0.00001615987706	0.1615987706
90.729280471801758	299.892333984375	4.624653816223145	-0	0.0001	0.000015223860445	0.15223860445
91.76052713394165	299.892333984375	4.242330074310303	-0	0.0001	0.0000143676763	0.143676763
92.793662548065185	299.8931884765625	3.929943799972534	-0	0.0001	0.000013679908795	0.13679908795
93.824945449829101	299.892913818359375	3.701481819152832	-0	0.0001	0.000013030963565	0.13030963565
94.8545823097229	299.89404296875	3.384433031082153	-0	0.0001	0.000012307266485	0.12307266485
95.884829998016357	299.894622802734375	3.053397178649902	-0	0.0001	0.00001148621837	0.1148621837
96.915913105010986	299.89447021484375	2.717698097229004	-0	0.0001	0.00001085475875	0.1085475875
97.943554401397705	299.89447021484375	2.442611694335937	-0	0.0001	0.000010243863364	0.102438633635
98.974714279174805	299.894317626953125	2.139549970626831	-0	0.0001	0.000009623828706	0.09623828706
100.004095077514648	299.894744873046875	1.775876522064209	-0	0.0001	0.000008734599289	0.087345992885
101.037205696105957	299.89532470703125	1.458827614784241	-0	0.0001	0.000007952375244	0.07952375244
102.068578720092773	299.894744873046875	1.155766129493713	-0	0.0001	0.000007233862074	0.07233862074
103.102448463439941	299.894622802734375	0.913317024707794	-0	0.0001	0.000006547219556	0.06547219556
104.131556510925293	299.894744873046875	0.633568048477173	-0	0.0001	0.000005603870237	0.056038702365
105.160875797271728	299.894622802734375	0.232594519853592	-0	0.0001	0.000004626121773	0.046261217735
106.192162036895752	299.895172119140625	-0.093779303133488	-0	0.0001	0.00000372286973	0.0372286973
107.221619129180908	299.895050048828125	-0.312916040420532	-0	0.0001	0.000002798128648	0.02798128648
108.253597259521484	299.895904541015625	-0.625302374362946	-0	0.0001	0.000001525931159	0.015259311592
109.288169384002685	299.896484375	-1.007626056671143	-0	0.0001	-0.000000220791463	-0.0022079146335
110.32318639755249	299.89617919921875	-1.347987413406372	-0	0.0001	-0.000001405119427	-0.014051194265
111.352531433105469	299.896484375	-1.571786522865295	-0	0.0001	-0.000001652574553	-0.016525745535
112.384135246276855	299.895050048828125	-1.893497824668884	-0	0.0001	-0.000001759328701	-0.01759328701
113.413648128509521	299.89691162109375	-2.229196786880493	-0	0.0001	-0.000001812449677	-0.01812449677
114.44464635848999	299.896484375	-2.550908088684082	-0	0.0001	-0.000001813681805	-0.018136818045
115.474019050598144	299.89703369140625	-2.867956876754761	-0	0.0001	-0.000001819639629	-0.018196396295
116.508639812469482	299.8973388671875	-3.110405921936035	-0	0.0001	-0.000001842829511	-0.018428295105
117.537598609924316	299.898040771484375	-3.497392177581787	-0	0.0001	-0.000001850782465	-0.018507824655
118.566816806793213	299.897613525390625	-3.781803607940674	-0	0.0001	-0.000001847777797	-0.018477777975
119.598649978637695	299.897186279296875	-4.112839698791504	-0	0.0001	-0.000001846023407	-0.01846023407
120.632966518402099	299.898345947265625	-4.341301441192627	-0	0.0001	-0.000001855360708	-0.018553607085
121.663685321807861	299.898040771484375	-4.649025440216064	-0	0.0001	-0.000001863260526	-0.01863260526
122.693441390991211	299.898040771484375	-5.017361640930176	-0	0.0001	-0.000001867509593	-0.018675095935
123.727688789367676	299.898040771484375	-5.339073181152344	-0	0.0001	-0.00000187212626	-0.018721262595
124.762421607971191	299.89862060546875	-5.567534446716309	-0	0.0001	-0.000001878790687	-0.01878790687
125.797670841217041	299.898040771484375	-5.893908500671387	-0	0.0001	-0.000001883503552	-0.018835035515
126.827430248260498	299.898895263671875	-6.252919673919678	-0	0.0001	-0.00000188045619	-0.0188045619
127.853716373443603	299.89776611328125	-6.555981159210205	-0	0.0001	-0.000001873874701	-0.01873874701
128.884670257568359	299.898468017578125	-6.84505558013916	-0	0.0001	-0.000001880970842	-0.018809708425
